"County","Year","coal.prod.by.year","year.peak.prod","sum.coal.prod","X.1","X","totpop","medage","totpoprace","totpopwhite","totpopeduc","bachdegree","medincome","perc.white","perc.bachdegree","year"
"Montgomery",2011,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2011,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2011,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2011,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2011,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2011,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2011,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2011,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2012,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2012,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2012,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2012,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2012,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2012,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2012,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2012,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2012,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2012,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2012,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2012,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2012,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2012,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2012,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2013,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2013,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2013,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2013,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2013,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2013,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2013,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2013,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2013,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2013,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2013,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2013,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2013,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2013,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2013,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2014,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2014,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2014,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2014,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2014,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2014,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2014,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2014,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2014,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2014,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2014,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2014,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2014,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2014,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2014,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2015,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2015,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2015,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2015,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2015,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2015,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2015,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2015,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2015,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2015,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2015,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2015,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2015,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2015,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2015,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2016,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2016,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2016,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2016,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2016,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2016,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2016,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2016,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2016,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2016,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2016,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2016,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2016,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2016,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2016,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2017,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2017,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2017,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2017,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2017,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2017,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2017,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2017,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2017,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2017,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2017,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2017,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2017,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2017,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2017,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2018,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2018,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2018,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2018,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2018,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2018,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2018,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2018,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2018,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2018,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2018,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2018,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
"Montgomery",2018,80564,2010.24444444444,1812690,506,32,826075,41.2,826075,653389,580456,162775,42480,79.0956026995128,19.7046273038162,2017
"Montgomery",2018,80564,2010.24444444444,1812690,546,32,828604,41.2,828604,650976,583988,160580,42155,78.5629806276581,19.3795830094955,2018
"Montgomery",2018,80564,2010.24444444444,1812690,586,32,830915,41.1,830915,654804,586787,167194,45657,78.8051726109169,20.1216730953226,2019
"Montgomery",2019,80564,2010.24444444444,1812690,30,30,753046,39.9,753046,638977,517403,126820,35162,84.8523197786058,16.8409366758472,2005
"Montgomery",2019,80564,2010.24444444444,1812690,69,31,775688,40.1,775688,656682,529661,136016,35023,84.6580068274873,17.5348851600128,2006
"Montgomery",2019,80564,2010.24444444444,1812690,108,31,776172,40.7,776172,651620,531856,129936,35558,83.9530413361987,16.7406193472581,2007
"Montgomery",2019,80564,2010.24444444444,1812690,147,31,778048,40.7,778048,650039,533727,136347,38317,83.5474160977215,17.524240149708,2008
"Montgomery",2019,80564,2010.24444444444,1812690,186,31,782339,40.3,782339,657726,538512,136772,36977,84.0717387219607,17.4824468676622,2009
"Montgomery",2019,80564,2010.24444444444,1812690,226,32,801052,40.6,801052,658853,555690,147094,36633,82.2484682642325,18.3626031768225,2010
"Montgomery",2019,80564,2010.24444444444,1812690,266,32,804210,40.7,804210,661113,560437,143907,37087,82.2065132241579,17.8942067370463,2011
"Montgomery",2019,80564,2010.24444444444,1812690,306,32,808460,41,808460,660078,564697,147752,37177,81.6463399549761,18.2757341117681,2012
"Montgomery",2019,80564,2010.24444444444,1812690,346,32,812376,41.2,812376,658855,567631,146908,37003,81.1022236008942,18.0837444730026,2013
"Montgomery",2019,80564,2010.24444444444,1812690,386,32,816857,41.3,816857,655005,571571,148935,37622,80.1860056288922,18.232689442583,2014
"Montgomery",2019,80564,2010.24444444444,1812690,426,32,819264,41.2,819264,649239,574533,155712,40224,79.2466164752754,19.0063276306539,2015
"Montgomery",2019,80564,2010.24444444444,1812690,466,32,821725,41.4,821725,654626,576833,158426,40175,79.6648513797195,19.279686026347,2016
